UserID,Field_SmUserID,小区名称,均价,link,城区,page,page_index,price1
0,0,琉璃厂东街,280765,https://bj.lianjia.com/xiaoqu/1111027377962/,西城,20,11,280765
0,0,连丰胡同,277279,https://bj.lianjia.com/xiaoqu/1111027377816/,东城,13,26,277279
0,0,薛家湾胡同,275807,https://bj.lianjia.com/xiaoqu/1111027380964/,东城,38,17,275807
0,0,小八道湾,437463,https://bj.lianjia.com/xiaoqu/1111041183594/,西城,50,13,437463
0,0,丰融园,194578,https://bj.lianjia.com/xiaoqu/1111027374331/,西城,6,19,194578
0,0,西斜街,189256,https://bj.lianjia.com/xiaoqu/1111027381315/,西城,50,20,189256
0,0,桐梓胡同,189134,https://bj.lianjia.com/xiaoqu/1111027380137/,西城,20,1,189134
0,0,御金台,187416,https://bj.lianjia.com/xiaoqu/1111027381810/,朝阳,35,26,187416
0,0,丰汇园小区,186254,https://bj.lianjia.com/xiaoqu/1111027374250/,西城,6,9,186254
0,0,丰侨公寓,186139,https://bj.lianjia.com/xiaoqu/1111027374315/,西城,8,28,186139
0,0,合作巷,261849,https://bj.lianjia.com/xiaoqu/1111027376956/,东城,36,14,261849
0,0,西四八条,245668,https://bj.lianjia.com/xiaoqu/1111027381115/,西城,26,17,245668
0,0,大栅栏西街,232986,https://bj.lianjia.com/xiaoqu/1111027374068/,西城,49,24,232986
0,0,小院西巷,265131,https://bj.lianjia.com/xiaoqu/1111027381422/,西城,32,10,265131
0,0,万柳书院,220469,https://bj.lianjia.com/xiaoqu/1111063944282/,海淀,58,3,220469
0,0,兵马司胡同,216970,https://bj.lianjia.com/xiaoqu/1111027376029/,西城,50,17,216970
0,0,粉子胡同30号院,205500,https://bj.lianjia.com/xiaoqu/1111027374449/,西城,18,2,205500
0,0,内务部街,203410,https://bj.lianjia.com/xiaoqu/1111027378623/,东城,20,10,203410
0,0,韩家胡同,196672,https://bj.lianjia.com/xiaoqu/1111027375074/,西城,47,20,196672
0,0,国子监街,196293,https://bj.lianjia.com/xiaoqu/1111027374852/,东城,31,24,196293
0,0,宏汇园小区,185707,https://bj.lianjia.com/xiaoqu/1111027375053/,西城,6,20,185707
0,0,万城华府,184763,https://bj.lianjia.com/xiaoqu/1111027380162/,海淀,23,13,184763
0,0,丰盛胡同,184265,https://bj.lianjia.com/xiaoqu/1111027374336/,西城,47,18,184265
0,0,铜井大院,184170,https://bj.lianjia.com/xiaoqu/1111045379238/,西城,33,8,184170
0,0,王府仓胡同10号院,183301,https://bj.lianjia.com/xiaoqu/1111027380186/,西城,51,7,183301
0,0,受水河胡同,203348,https://bj.lianjia.com/xiaoqu/1111027379545/,西城,22,1,203348
0,0,北京尊府,182755,https://bj.lianjia.com/xiaoqu/1111027375955/,西城,51,16,182755
0,0,羊房胡同,168009,https://bj.lianjia.com/xiaoqu/1111027381628/,西城,44,22,168009
0,0,二龙路,167547,https://bj.lianjia.com/xiaoqu/1111027374111/,西城,5,29,167547
0,0,东直门内南小街,166071,https://bj.lianjia.com/xiaoqu/1111027374082/,东城,36,0,166071
0,0,上斜街,164949,https://bj.lianjia.com/xiaoqu/1111027379608/,西城,30,23,164949
0,0,盈华盛嘉,164797,https://bj.lianjia.com/xiaoqu/1111027381718/,西城,10,11,164797
0,0,云梯胡同,164780,https://bj.lianjia.com/xiaoqu/1111027382080/,西城,17,24,164780
0,0,阳春胡同,161446,https://bj.lianjia.com/xiaoqu/1111046840452/,东城,20,27,161446
0,0,真武庙头条四号院,161304,https://bj.lianjia.com/xiaoqu/1111046595978/,西城,30,12,161304
0,0,南沙沟小区,161151,https://bj.lianjia.com/xiaoqu/1111027378581/,西城,51,15,161151
0,0,钓鱼台7号院,160247,https://bj.lianjia.com/xiaoqu/1111041653605/,海淀,17,27,160247
0,0,尚勤胡同,160200,https://bj.lianjia.com/xiaoqu/1111027379528/,西城,23,19,160200
0,0,丽华苑,160167,https://bj.lianjia.com/xiaoqu/1111027377890/,西城,15,17,160167
0,0,中海凯旋,182702,https://bj.lianjia.com/xiaoqu/1111027382473/,西城,50,24,182702
0,0,三眼井胡同,182675,https://bj.lianjia.com/xiaoqu/1111027379659/,东城,35,18,182675
0,0,石灯胡同6号院,182627,https://bj.lianjia.com/xiaoqu/1111027379158/,西城,21,19,182627
0,0,西什库大街74号院,182622,https://bj.lianjia.com/xiaoqu/1111027381171/,西城,20,7,182622
0,0,前门西河沿街,178511,https://bj.lianjia.com/xiaoqu/1111041513707/,西城,21,4,178511
0,0,中信国安府,174741,https://bj.lianjia.com/xiaoqu/1111063623200/,西城,51,13,174741
0,0,宏英园小区,173468,https://bj.lianjia.com/xiaoqu/1111027375529/,西城,51,5,173468
0,0,纳福胡同,172490,https://bj.lianjia.com/xiaoqu/1111027378479/,东城,20,8,172490
0,0,姚家胡同,172431,https://bj.lianjia.com/xiaoqu/1111027381784/,西城,44,27,172431
0,0,新文化街,171675,https://bj.lianjia.com/xiaoqu/1111027381284/,西城,3,15,171675
0,0,碧海方舟,170380,https://bj.lianjia.com/xiaoqu/1111027375841/,朝阳,35,25,170380
0,0,西四北八条,168678,https://bj.lianjia.com/xiaoqu/1111042723654/,西城,25,19,168678
0,0,官苑8号,159977,https://bj.lianjia.com/xiaoqu/1111027374768/,西城,8,6,159977
0,0,史家胡同,159673,https://bj.lianjia.com/xiaoqu/1111027379343/,东城,31,18,159673
0,0,三里河一区5号院,159205,https://bj.lianjia.com/xiaoqu/1111027379431/,西城,8,15,159205
0,0,鲍家街,159152,https://bj.lianjia.com/xiaoqu/1111027375896/,西城,50,4,159152
0,0,爱民三巷,159080,https://bj.lianjia.com/xiaoqu/1111027375641/,西城,47,29,159080
0,0,新海苑,158974,https://bj.lianjia.com/xiaoqu/1111027380888/,西城,36,7,158974
0,0,东山墅,158923,https://bj.lianjia.com/xiaoqu/1111027373888/,朝阳,36,29,158923
0,0,温家街2号院,158531,https://bj.lianjia.com/xiaoqu/1111027380306/,西城,50,16,158531
0,0,桃条胡同,158460,https://bj.lianjia.com/xiaoqu/1111027380023/,东城,9,17,158460
0,0,泛海世家西府,157981,https://bj.lianjia.com/xiaoqu/1112105318935950/,朝阳,30,28,157981
0,0,中毛家湾,149845,https://bj.lianjia.com/xiaoqu/1111027382605/,西城,14,26,149845
0,0,德外大街12号院,149545,https://bj.lianjia.com/xiaoqu/1111027373949/,西城,12,10,149545
0,0,三里河一区2号院,148126,https://bj.lianjia.com/xiaoqu/1111027379429/,西城,11,10,148126
0,0,观河锦苑,142361,https://bj.lianjia.com/xiaoqu/1111027374577/,西城,6,3,142361
0,0,富卓花园,142204,https://bj.lianjia.com/xiaoqu/1111027374452/,西城,11,29,142204
0,0,真武庙五里,141867,https://bj.lianjia.com/xiaoqu/1111027382692/,西城,18,24,141867
0,0,富成花园,141862,https://bj.lianjia.com/xiaoqu/1111027374147/,朝阳,66,1,141862
0,0,三里河一区3号院,141720,https://bj.lianjia.com/xiaoqu/1111027379430/,西城,7,9,141720
0,0,大红罗厂3号院,141305,https://bj.lianjia.com/xiaoqu/1111027376925/,西城,28,25,141305
